Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,1.9157%,6.687,1
EUC_2D,30,2236,GRASP+2opt,3.2830%,3.057,1
EUC_2D,30,2266,GRASP+2opt,0.6621%,3.424,1
EUC_2D,30,2267,GRASP+2opt,-0.0000%,6.608,1
EUC_2D,30,2286,GRASP+2opt,6.4593%,4.026,1
EUC_2D,30,2287,GRASP+2opt,0.1178%,2.079,1
EUC_2D,30,2296,GRASP+2opt,1.5324%,6.917,1
EUC_2D,30,2330,GRASP+2opt,0.0000%,5.342,1
EUC_2D,30,2340,GRASP+2opt,1.8057%,3.320,1
EUC_2D,30,2361,GRASP+2opt,5.0929%,5.849,1
EUC_2D,30,2369,GRASP+2opt,1.4912%,5.895,1
EUC_2D,30,2385,GRASP+2opt,0.0000%,3.841,1
EUC_2D,30,2414,GRASP+2opt,5.8029%,3.704,1
EUC_2D,30,2417,GRASP+2opt,0.0000%,5.469,1
EUC_2D,30,2426,GRASP+2opt,7.1253%,3.106,1
EUC_2D,30,2434,GRASP+2opt,0.7304%,6.222,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.450,178
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.453,273
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.450,581
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.450,600
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.450,587
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.465,84
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.451,598
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.450,600
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.451,628
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.450,454
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.451,546
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,190
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.463,89
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.456,449
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,567
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.450,577
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.451,586
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,510
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.451,549
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.451,369
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.453,260
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,604
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,437
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,742
EUC_2D,30,2223,DQN,6.0771%,5.087,463
EUC_2D,30,2236,DQN,2.1585%,5.664,169
EUC_2D,30,2266,DQN,2.4764%,4.377,123
EUC_2D,30,2267,DQN,1.0984%,3.677,119
EUC_2D,30,2286,DQN,5.0625%,4.323,161
EUC_2D,30,2287,DQN,0.0000%,3.964,42
EUC_2D,30,2296,DQN,1.5324%,4.710,1
EUC_2D,30,2330,DQN,-0.0000%,5.763,168
EUC_2D,30,2340,DQN,1.1427%,3.917,198
EUC_2D,30,2361,DQN,4.8604%,2.639,411
EUC_2D,30,2369,DQN,0.7400%,4.722,1
EUC_2D,30,2385,DQN,9.9576%,4.343,95
EUC_2D,30,2414,DQN,5.4446%,4.015,93
EUC_2D,30,2417,DQN,0.5903%,4.117,330
EUC_2D,30,2426,DQN,1.5925%,4.372,320
EUC_2D,30,2434,DQN,7.5539%,2.639,425
EUC_2D,30,2441,DQN,-0.0000%,0.451,87
EUC_2D,30,2442,DQN,6.3459%,0.454,167
EUC_2D,30,2444,DQN,1.9927%,0.459,259
EUC_2D,30,2471,DQN,0.0000%,0.455,257
EUC_2D,30,2485,DQN,0.0000%,0.479,175
EUC_2D,30,2492,DQN,2.2591%,0.481,315
EUC_2D,30,2496,DQN,6.9806%,0.456,68
EUC_2D,30,2503,DQN,5.8111%,0.474,231
EUC_2D,30,2504,DQN,0.7714%,0.453,578
EUC_2D,30,2506,DQN,5.9537%,0.460,466
EUC_2D,30,2522,DQN,4.3121%,0.466,171
EUC_2D,30,2529,DQN,0.8501%,0.494,213
EUC_2D,30,2532,DQN,7.0510%,0.451,356
EUC_2D,30,2536,DQN,0.0000%,0.461,274
EUC_2D,30,2546,DQN,1.8482%,0.452,59
EUC_2D,30,2547,DQN,5.3567%,0.517,318
EUC_2D,30,2564,DQN,1.1085%,0.459,421
EUC_2D,30,2573,DQN,6.6527%,0.463,467
EUC_2D,30,2579,DQN,3.8043%,0.453,565
EUC_2D,30,2584,DQN,0.0000%,0.451,571
EUC_2D,30,2591,DQN,0.0000%,0.452,644
EUC_2D,30,2594,DQN,4.7012%,0.451,680
EUC_2D,30,2607,DQN,0.8103%,0.452,635
EUC_2D,30,2608,DQN,4.1002%,0.451,712
EUC_2D,30,2223,Double DQN,0.0000%,3.612,615
EUC_2D,30,2236,Double DQN,2.4214%,3.709,215
EUC_2D,30,2266,Double DQN,15.1621%,3.757,881
EUC_2D,30,2267,Double DQN,3.2650%,3.376,54
EUC_2D,30,2286,Double DQN,1.0104%,2.214,116
EUC_2D,30,2287,Double DQN,-0.0000%,2.503,57
EUC_2D,30,2296,Double DQN,8.8375%,2.731,409
EUC_2D,30,2330,Double DQN,5.3253%,3.207,103
EUC_2D,30,2340,Double DQN,11.1491%,1.956,251
EUC_2D,30,2361,Double DQN,3.6951%,3.275,337
EUC_2D,30,2369,Double DQN,8.0902%,2.885,85
EUC_2D,30,2385,Double DQN,7.3662%,3.633,133
EUC_2D,30,2414,Double DQN,-0.0000%,3.532,337
EUC_2D,30,2417,Double DQN,4.2477%,3.547,90
EUC_2D,30,2426,Double DQN,2.9600%,2.276,256
EUC_2D,30,2434,Double DQN,6.2428%,3.806,13
EUC_2D,30,2441,Double DQN,18.2011%,0.456,51
EUC_2D,30,2442,Double DQN,3.9883%,0.451,105
EUC_2D,30,2444,Double DQN,1.5409%,0.459,33
EUC_2D,30,2471,Double DQN,15.6106%,0.453,191
EUC_2D,30,2485,Double DQN,1.7535%,0.503,205
EUC_2D,30,2492,Double DQN,8.1717%,0.452,254
EUC_2D,30,2496,Double DQN,1.3875%,0.453,132
EUC_2D,30,2503,Double DQN,6.5630%,0.453,222
EUC_2D,30,2504,Double DQN,0.0000%,0.454,218
EUC_2D,30,2506,Double DQN,3.5766%,0.452,89
EUC_2D,30,2522,Double DQN,5.6506%,0.455,249
EUC_2D,30,2529,Double DQN,1.0643%,0.452,187
EUC_2D,30,2532,Double DQN,11.2493%,0.454,194
EUC_2D,30,2536,Double DQN,3.4155%,0.453,149
EUC_2D,30,2546,Double DQN,2.6223%,0.452,232
EUC_2D,30,2547,Double DQN,9.1134%,0.452,218
EUC_2D,30,2564,Double DQN,4.2764%,0.465,45
EUC_2D,30,2573,Double DQN,2.6532%,0.453,256
EUC_2D,30,2579,Double DQN,3.9969%,0.451,163
EUC_2D,30,2584,Double DQN,13.5773%,0.451,199
EUC_2D,30,2591,Double DQN,8.4575%,0.452,195
EUC_2D,30,2594,Double DQN,4.8045%,0.453,186
EUC_2D,30,2607,Double DQN,11.0534%,0.453,213
EUC_2D,30,2608,Double DQN,10.0557%,0.451,279
