1 3 39.5117 5
2 1 47.4545 2
1 1 6.0879 3
1 2 72.231 1
0 5 81.1436 4
0 1 63.767 1
2 0 72.2147 2
1 0 6.3767 2
4 3 64.9026 5
2 3 63.0315 0
5 3 48.2147 4
5 3 87.3742 5
4 0 -6.7772 4
3 1 -6.127 5
4 3 -9.1033 4
1 1 24.1147 0
0 2 6.8608 1
0 0 89.0855 2
2 5 76.6799 2
0 4 19.6204 4
5 3 22.6076 2
4 4 61.9378 5
3 3 82.041 2
3 3 49.8423 5
3 5 -6.0951 2
2 1 71.8812 1
4 4 83.1157 1
0 3 97.8388 0
2 4 80.1552 1
1 2 4.917 3
3 2 35.8215 4
3 4 31.8001 5
5 2 46.5895 0
4 3 67.6097 3
4 0 2.6586 2
3 4 35.7959 4
1 5 33.0438 3
3 5 55.4295 0
0 5 41.2381 1
5 3 86.2568 1
0 2 -2.9101 0
3 0 60.0125 2
2 3 44.1854 2
1 4 98.3439 4
1 1 53.2313 5
0 0 47.6361 1
3 4 27.1947 5
1 3 57.6813 5
3 4 96.4087 0
1 4 34.9029 5
3 2 29.173 5
1 0 38.9185 4
4 4 5.0104 5
4 1 41.9924 3
2 4 96.4289 3
3 2 78.2788 0
4 0 16.8456 2
3 2 72.3765 3
1 4 2.3867 1
4 3 18.1635 1
4 3 2.6657 5
5 0 86.1978 2
5 0 1.4186 5
0 4 40.8922 5
3 2 6.3192 4
1 1 55.0122 3
1 0 2.7939 0
1 5 0.2344 1
4 2 57.8894 3
2 3 33.692 2
0 4 45.7297 2
3 1 25.6813 3
4 2 -1.7748 5
4 2 92.2529 3
5 2 54.0646 2
4 5 73.1364 1
2 3 80.8848 4
4 5 15.8176 4
0 3 92.3853 2
4 5 40.5557 1
2 3 93.5292 1
5 3 65.2039 0
3 4 92.5313 0
4 2 56.2688 0
5 3 53.5126 4
0 0 98.6981 0
4 3 -6.945 0
1 0 0.6219 5
0 0 8.8598 5
5 3 86.7742 2
4 0 -6.8457 1
4 0 44.6434 2
0 4 45.0437 2
4 5 76.2103 1
3 2 41.6188 2
5 0 -0.3302 4
1 4 46.2126 2
5 1 39.9712 1
5 4 85.2069 3
1 5 74.7255 0
0 1 22.5892 5
3 0 39.6296 0
2 5 90.6505 2
1 1 46.7243 1
5 4 91.2423 3
1 1 50.961 1
5 1 90.2106 4
2 3 28.1019 3
3 0 65.8513 1
0 1 25.5062 5
3 5 83.7035 3
0 5 -3.399 3
1 1 43.8731 2
0 2 39.9337 0
0 0 22.5378 2
1 3 34.8879 3
5 5 36.3428 3
5 0 73.6699 0
1 2 46.2143 4
0 0 66.4684 1
1 4 91.0122 4
3 2 87.1043 1
2 1 97.7737 2
4 4 75.332 5
0 1 9.176 0
0 1 92.6343 2
5 2 64.2885 2
3 0 54.4555 5
4 1 33.6671 1
2 4 22.7639 2
4 4 77.5212 5
4 3 32.1658 3
3 0 10.6574 4
0 1 80.9306 5
4 4 55.8612 2
5 2 33.1227 5
0 2 53.6083 5
5 5 35.2568 2
2 2 63.8545 0
5 3 82.0777 1
3 2 78.7561 2
0 2 96.1858 5
1 4 83.8047 1
0 1 31.7752 0
2 1 28.8803 2
3 5 48.6335 0
4 0 50.1109 1
3 0 90.574 1
0 1 51.5193 1
1 4 45.2085 3
2 3 -6.867 1
4 3 75.2931 3
2 5 54.9208 2
3 2 25.0523 5
5 2 9.7467 2
5 1 89.5501 5
0 3 29.345 4
4 2 84.045 1
2 2 63.6466 3
4 2 58.0385 3
5 1 61.0249 5
1 0 27.3163 1
2 5 95.1974 1
0 1 23.9856 0
3 3 3.1889 0
1 2 32.8694 4
4 3 21.1793 4
5 5 0.4127 4
1 2 61.8402 5
4 0 48.7944 2
