Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,20,1113,GRASP+2opt,0.0000%,1.468,1
ATT,20,1121,GRASP+2opt,0.0000%,1.459,1
ATT,20,1122,GRASP+2opt,1.6183%,1.609,1
ATT,20,1124,GRASP+2opt,0.0000%,1.439,1
ATT,20,1127,GRASP+2opt,0.0000%,1.439,1
ATT,20,1129,GRASP+2opt,2.8893%,1.463,1
ATT,20,1133,GRASP+2opt,0.0000%,1.486,1
ATT,20,1137,GRASP+2opt,0.0000%,1.459,1
ATT,20,1139,GRASP+2opt,0.0000%,1.417,1
ATT,20,1143,GRASP+2opt,2.2035%,1.459,1
ATT,20,1146,GRASP+2opt,0.9638%,1.493,1
ATT,20,1160,GRASP+2opt,7.7109%,1.433,1
ATT,20,1163,GRASP+2opt,0.0409%,1.543,1
ATT,20,1166,GRASP+2opt,0.0000%,1.485,1
ATT,20,1169,GRASP+2opt,2.3763%,1.399,1
ATT,20,1188,GRASP+2opt,0.0000%,1.397,1
ATT,20,1193,GRASP+2opt,0.0000%,0.200,539
ATT,20,1200,GRASP+2opt,0.0000%,0.200,543
ATT,20,1213,GRASP+2opt,0.0000%,0.200,543
ATT,20,1225,GRASP+2opt,0.0000%,0.200,512
ATT,20,1229,GRASP+2opt,0.0000%,0.200,489
ATT,20,1232,GRASP+2opt,0.0000%,0.200,496
ATT,20,1235,GRASP+2opt,0.0000%,0.200,539
ATT,20,1245,GRASP+2opt,0.0000%,0.200,524
ATT,20,1269,GRASP+2opt,0.0000%,0.200,568
ATT,20,1290,GRASP+2opt,0.0000%,0.200,538
ATT,20,1291,GRASP+2opt,0.0000%,0.200,491
ATT,20,1307,GRASP+2opt,0.0000%,0.200,479
ATT,20,1312,GRASP+2opt,0.0000%,0.200,492
ATT,20,1315,GRASP+2opt,0.0000%,0.200,519
ATT,20,1317,GRASP+2opt,0.0000%,0.200,548
ATT,20,1320,GRASP+2opt,0.0000%,0.200,503
ATT,20,1330,GRASP+2opt,0.0000%,0.200,551
ATT,20,1341,GRASP+2opt,0.0000%,0.200,513
ATT,20,1343,GRASP+2opt,0.0000%,0.200,472
ATT,20,1375,GRASP+2opt,0.0000%,0.200,450
ATT,20,1389,GRASP+2opt,0.0000%,0.200,467
ATT,20,1395,GRASP+2opt,0.0000%,0.200,481
ATT,20,1402,GRASP+2opt,0.0000%,0.200,527
ATT,20,1403,GRASP+2opt,0.0000%,0.200,490
ATT,20,1419,GRASP+2opt,0.0000%,0.200,540
ATT,20,1424,GRASP+2opt,0.0000%,0.200,529
ATT,20,1442,GRASP+2opt,0.0000%,0.200,559
ATT,20,1480,GRASP+2opt,0.0000%,0.200,546
ATT,20,1489,GRASP+2opt,0.0000%,0.200,476
ATT,20,1494,GRASP+2opt,0.0000%,0.200,538
ATT,20,1496,GRASP+2opt,0.0000%,0.200,485
ATT,20,1512,GRASP+2opt,0.0000%,0.200,565
ATT,20,1519,GRASP+2opt,0.0000%,0.200,535
ATT,20,1524,GRASP+2opt,0.0000%,0.200,550
ATT,20,1527,GRASP+2opt,0.0000%,0.200,542
ATT,20,1528,GRASP+2opt,0.0000%,0.200,590
ATT,20,1530,GRASP+2opt,0.0000%,0.200,730
ATT,20,1535,GRASP+2opt,0.0000%,0.200,621
ATT,20,1545,GRASP+2opt,0.0000%,0.200,637
ATT,20,1584,GRASP+2opt,0.0000%,0.200,497
ATT,20,1588,GRASP+2opt,0.0000%,0.200,605
ATT,20,1604,GRASP+2opt,0.0000%,0.200,579
ATT,20,1612,GRASP+2opt,0.0000%,0.200,646
ATT,20,1625,GRASP+2opt,0.0000%,0.200,525
ATT,20,1633,GRASP+2opt,0.0000%,0.200,601
ATT,20,1638,GRASP+2opt,0.0000%,0.200,561
ATT,20,1644,GRASP+2opt,0.0000%,0.200,543
ATT,20,1646,GRASP+2opt,0.0000%,0.200,579
ATT,20,1647,GRASP+2opt,0.0000%,0.200,536
ATT,20,1654,GRASP+2opt,0.0000%,0.200,624
ATT,20,1669,GRASP+2opt,0.0000%,0.200,639
ATT,20,1674,GRASP+2opt,0.0000%,0.200,595
ATT,20,1679,GRASP+2opt,0.0000%,0.200,445
ATT,20,1680,GRASP+2opt,0.0000%,0.200,557
ATT,20,1684,GRASP+2opt,0.0000%,0.200,522
ATT,20,1697,GRASP+2opt,0.0000%,0.200,611
ATT,20,1713,GRASP+2opt,0.0000%,0.200,494
ATT,20,1729,GRASP+2opt,0.0000%,0.200,540
ATT,20,1743,GRASP+2opt,0.0000%,0.200,632
ATT,20,1746,GRASP+2opt,0.0000%,0.200,509
ATT,20,1753,GRASP+2opt,0.0000%,0.200,620
ATT,20,1771,GRASP+2opt,0.0000%,0.200,599
ATT,20,1776,GRASP+2opt,0.0000%,0.200,648
ATT,20,1790,GRASP+2opt,0.0000%,0.200,550
ATT,20,1796,GRASP+2opt,0.0000%,0.200,574
ATT,20,1824,GRASP+2opt,0.0000%,0.200,573
ATT,20,1827,GRASP+2opt,0.0000%,0.200,576
ATT,20,1832,GRASP+2opt,0.0000%,0.200,606
ATT,20,1858,GRASP+2opt,0.0000%,0.200,592
ATT,20,1869,GRASP+2opt,0.0000%,0.200,502
ATT,20,1874,GRASP+2opt,0.0000%,0.200,610
ATT,20,1876,GRASP+2opt,0.0000%,0.200,626
ATT,20,1880,GRASP+2opt,0.0000%,0.200,576
ATT,20,1889,GRASP+2opt,0.0000%,0.200,665
ATT,20,1891,GRASP+2opt,0.0000%,0.200,631
ATT,20,1894,GRASP+2opt,0.0000%,0.200,590
ATT,20,1899,GRASP+2opt,0.0000%,0.200,810
ATT,20,1924,GRASP+2opt,0.0000%,0.200,861
ATT,20,1940,GRASP+2opt,0.0000%,0.200,641
ATT,20,1958,GRASP+2opt,0.0000%,0.200,793
ATT,20,1964,GRASP+2opt,0.0000%,0.200,987
ATT,20,1976,GRASP+2opt,0.0000%,0.200,965
ATT,20,1982,GRASP+2opt,0.0000%,0.200,1022
ATT,20,1983,GRASP+2opt,0.0000%,0.200,993
ATT,20,1113,DQN,0.0000%,1.732,204
ATT,20,1121,DQN,0.0000%,1.744,196
ATT,20,1122,DQN,14.1008%,1.806,291
ATT,20,1124,DQN,1.0832%,1.762,195
ATT,20,1127,DQN,0.0000%,1.695,197
ATT,20,1129,DQN,7.3270%,1.659,194
ATT,20,1133,DQN,0.0000%,1.773,163
ATT,20,1137,DQN,4.1313%,1.666,204
ATT,20,1139,DQN,3.2709%,1.741,207
ATT,20,1143,DQN,9.8965%,1.766,210
ATT,20,1146,DQN,3.5580%,1.711,204
ATT,20,1160,DQN,5.5647%,1.709,152
ATT,20,1163,DQN,3.0568%,1.690,202
ATT,20,1166,DQN,11.7473%,1.735,194
ATT,20,1169,DQN,0.0186%,1.725,204
ATT,20,1188,DQN,3.0591%,1.712,185
ATT,20,1193,DQN,4.6600%,0.201,217
ATT,20,1200,DQN,5.8613%,0.201,223
ATT,20,1213,DQN,2.6268%,0.202,195
ATT,20,1225,DQN,8.3414%,0.201,227
ATT,20,1229,DQN,17.6907%,0.201,222
ATT,20,1232,DQN,0.0000%,0.202,335
ATT,20,1235,DQN,18.5632%,0.203,139
ATT,20,1245,DQN,0.9259%,0.202,202
ATT,20,1269,DQN,6.8618%,0.201,221
ATT,20,1290,DQN,2.7667%,0.203,221
ATT,20,1291,DQN,0.8778%,0.201,195
ATT,20,1307,DQN,0.7696%,0.201,242
ATT,20,1312,DQN,7.3798%,0.202,243
ATT,20,1315,DQN,0.0000%,0.201,209
ATT,20,1317,DQN,0.4815%,0.202,224
ATT,20,1320,DQN,0.0000%,0.202,197
ATT,20,1330,DQN,12.0073%,0.202,237
ATT,20,1341,DQN,0.0000%,0.201,227
ATT,20,1343,DQN,5.3677%,0.201,236
ATT,20,1375,DQN,2.9175%,0.201,234
ATT,20,1389,DQN,1.2735%,0.201,234
ATT,20,1395,DQN,3.3927%,0.203,233
ATT,20,1402,DQN,0.0000%,0.202,194
ATT,20,1403,DQN,0.0000%,0.201,215
ATT,20,1419,DQN,1.0065%,0.202,209
ATT,20,1424,DQN,2.0863%,0.201,206
ATT,20,1442,DQN,9.8984%,0.203,227
ATT,20,1480,DQN,0.5553%,0.202,245
ATT,20,1489,DQN,7.5898%,0.203,249
ATT,20,1494,DQN,2.3514%,0.202,248
ATT,20,1496,DQN,0.9817%,0.201,239
