Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.555,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.570,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.525,1
EUC_2D,20,1124,GRASP+2opt,1.0923%,1.582,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.534,1
EUC_2D,20,1129,GRASP+2opt,2.8886%,1.621,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.511,1
EUC_2D,20,1137,GRASP+2opt,3.3647%,1.634,1
EUC_2D,20,1139,GRASP+2opt,6.7866%,1.577,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.437,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.573,1
EUC_2D,20,1160,GRASP+2opt,0.9263%,1.618,1
EUC_2D,20,1163,GRASP+2opt,2.2894%,1.529,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.538,1
EUC_2D,20,1169,GRASP+2opt,1.6946%,1.528,1
EUC_2D,20,1188,GRASP+2opt,4.0420%,1.533,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,594
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,512
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,528
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,505
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,533
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,421
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,516
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,551
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,459
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,530
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,454
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,473
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,528
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,514
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.200,508
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,494
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,431
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,518
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,492
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,479
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,484
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,486
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,485
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,563
EUC_2D,20,1419,GRASP+2opt,-0.0000%,0.200,540
EUC_2D,20,1424,GRASP+2opt,-0.0000%,0.200,540
EUC_2D,20,1442,GRASP+2opt,0.0000%,0.200,535
EUC_2D,20,1480,GRASP+2opt,-0.0000%,0.200,596
EUC_2D,20,1489,GRASP+2opt,-0.0000%,0.200,532
EUC_2D,20,1494,GRASP+2opt,-0.0000%,0.200,537
EUC_2D,20,1496,GRASP+2opt,-0.0000%,0.200,557
EUC_2D,20,1512,GRASP+2opt,-0.0000%,0.200,580
EUC_2D,20,1519,GRASP+2opt,-0.0000%,0.200,573
EUC_2D,20,1524,GRASP+2opt,-0.0000%,0.200,536
EUC_2D,20,1527,GRASP+2opt,-0.0000%,0.200,472
EUC_2D,20,1528,GRASP+2opt,-0.0000%,0.200,589
EUC_2D,20,1530,GRASP+2opt,-0.0000%,0.200,509
EUC_2D,20,1535,GRASP+2opt,-0.0000%,0.200,445
EUC_2D,20,1545,GRASP+2opt,-0.0000%,0.200,574
EUC_2D,20,1584,GRASP+2opt,-0.0000%,0.200,547
EUC_2D,20,1588,GRASP+2opt,-0.0000%,0.200,559
EUC_2D,20,1604,GRASP+2opt,-0.0000%,0.200,673
EUC_2D,20,1612,GRASP+2opt,-0.0000%,0.200,611
EUC_2D,20,1625,GRASP+2opt,-0.0000%,0.200,680
EUC_2D,20,1633,GRASP+2opt,-0.0000%,0.200,509
EUC_2D,20,1638,GRASP+2opt,-0.0000%,0.200,617
EUC_2D,20,1644,GRASP+2opt,-0.0000%,0.200,571
