Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,20,1113,GRASP+2opt,6.3333%,1.583,1
GEO,20,1121,GRASP+2opt,0.0000%,1.496,1
GEO,20,1122,GRASP+2opt,0.0851%,1.462,1
GEO,20,1124,GRASP+2opt,0.0000%,1.500,1
GEO,20,1127,GRASP+2opt,0.0000%,1.500,1
GEO,20,1129,GRASP+2opt,7.4072%,1.500,1
GEO,20,1133,GRASP+2opt,0.0000%,1.508,1
GEO,20,1137,GRASP+2opt,12.4840%,1.531,1
GEO,20,1139,GRASP+2opt,1.7456%,1.583,1
GEO,20,1143,GRASP+2opt,14.5927%,1.564,1
GEO,20,1146,GRASP+2opt,0.3641%,1.585,1
GEO,20,1160,GRASP+2opt,4.2140%,1.492,1
GEO,20,1163,GRASP+2opt,1.3154%,1.497,1
GEO,20,1166,GRASP+2opt,4.8301%,1.543,1
GEO,20,1169,GRASP+2opt,1.2378%,1.526,1
GEO,20,1188,GRASP+2opt,1.3823%,1.645,1
GEO,20,1193,GRASP+2opt,0.0000%,0.200,509
GEO,20,1200,GRASP+2opt,0.0000%,0.200,582
GEO,20,1213,GRASP+2opt,0.0000%,0.200,673
GEO,20,1225,GRASP+2opt,0.0000%,0.200,565
GEO,20,1229,GRASP+2opt,0.0000%,0.200,633
GEO,20,1232,GRASP+2opt,0.0000%,0.200,613
GEO,20,1235,GRASP+2opt,0.0000%,0.200,639
GEO,20,1245,GRASP+2opt,0.0000%,0.200,538
GEO,20,1269,GRASP+2opt,0.0000%,0.200,562
GEO,20,1290,GRASP+2opt,0.0000%,0.200,574
GEO,20,1291,GRASP+2opt,0.0000%,0.200,618
GEO,20,1307,GRASP+2opt,0.0000%,0.200,554
GEO,20,1312,GRASP+2opt,0.0000%,0.200,480
GEO,20,1315,GRASP+2opt,0.0000%,0.200,519
GEO,20,1317,GRASP+2opt,0.0000%,0.200,485
GEO,20,1320,GRASP+2opt,0.0000%,0.200,618
GEO,20,1330,GRASP+2opt,0.0000%,0.200,629
GEO,20,1341,GRASP+2opt,0.0000%,0.200,580
GEO,20,1343,GRASP+2opt,0.0000%,0.200,502
GEO,20,1375,GRASP+2opt,0.0000%,0.200,597
GEO,20,1389,GRASP+2opt,0.0000%,0.200,681
GEO,20,1395,GRASP+2opt,0.0000%,0.200,531
GEO,20,1402,GRASP+2opt,0.0000%,0.200,566
GEO,20,1403,GRASP+2opt,0.0000%,0.200,565
GEO,20,1419,GRASP+2opt,0.0000%,0.200,511
GEO,20,1424,GRASP+2opt,0.0000%,0.200,529
GEO,20,1442,GRASP+2opt,0.0000%,0.200,515
GEO,20,1480,GRASP+2opt,0.0000%,0.200,527
GEO,20,1489,GRASP+2opt,0.0000%,0.200,555
GEO,20,1494,GRASP+2opt,0.0000%,0.200,553
GEO,20,1496,GRASP+2opt,0.0000%,0.200,663
GEO,20,1512,GRASP+2opt,0.0000%,0.200,480
GEO,20,1519,GRASP+2opt,0.0000%,0.200,533
GEO,20,1524,GRASP+2opt,0.0000%,0.200,496
GEO,20,1527,GRASP+2opt,0.0000%,0.200,536
GEO,20,1528,GRASP+2opt,0.0000%,0.200,546
GEO,20,1530,GRASP+2opt,0.0000%,0.200,567
GEO,20,1535,GRASP+2opt,0.0000%,0.200,526
GEO,20,1545,GRASP+2opt,0.0000%,0.200,512
GEO,20,1584,GRASP+2opt,0.0000%,0.200,522
GEO,20,1588,GRASP+2opt,0.0000%,0.200,536
GEO,20,1604,GRASP+2opt,0.0000%,0.200,540
GEO,20,1612,GRASP+2opt,0.0000%,0.200,556
GEO,20,1625,GRASP+2opt,0.0000%,0.200,495
GEO,20,1633,GRASP+2opt,0.0000%,0.200,544
GEO,20,1638,GRASP+2opt,0.0000%,0.200,547
GEO,20,1644,GRASP+2opt,0.0000%,0.200,536
GEO,20,1646,GRASP+2opt,0.0000%,0.200,582
GEO,20,1647,GRASP+2opt,0.0000%,0.200,586
GEO,20,1654,GRASP+2opt,0.0000%,0.200,536
GEO,20,1669,GRASP+2opt,0.0000%,0.200,561
GEO,20,1674,GRASP+2opt,0.0000%,0.200,515
GEO,20,1679,GRASP+2opt,0.0000%,0.200,511
GEO,20,1680,GRASP+2opt,0.0000%,0.200,529
GEO,20,1684,GRASP+2opt,0.0000%,0.200,475
GEO,20,1697,GRASP+2opt,0.0000%,0.200,514
GEO,20,1713,GRASP+2opt,0.0000%,0.200,446
GEO,20,1729,GRASP+2opt,0.0000%,0.200,502
GEO,20,1743,GRASP+2opt,0.0000%,0.200,505
GEO,20,1746,GRASP+2opt,0.0000%,0.200,505
GEO,20,1753,GRASP+2opt,0.0000%,0.200,572
GEO,20,1771,GRASP+2opt,0.0000%,0.200,543
GEO,20,1776,GRASP+2opt,0.0000%,0.200,489
GEO,20,1790,GRASP+2opt,0.0000%,0.200,553
GEO,20,1796,GRASP+2opt,0.0000%,0.200,580
GEO,20,1824,GRASP+2opt,0.0000%,0.200,562
GEO,20,1827,GRASP+2opt,0.0000%,0.200,517
GEO,20,1832,GRASP+2opt,0.0000%,0.200,588
GEO,20,1858,GRASP+2opt,0.0000%,0.200,545
GEO,20,1869,GRASP+2opt,0.0000%,0.200,547
GEO,20,1874,GRASP+2opt,0.0000%,0.200,513
GEO,20,1876,GRASP+2opt,0.0000%,0.200,564
GEO,20,1880,GRASP+2opt,0.0000%,0.200,685
GEO,20,1889,GRASP+2opt,0.0000%,0.200,745
GEO,20,1891,GRASP+2opt,0.0000%,0.200,850
GEO,20,1894,GRASP+2opt,0.0000%,0.200,714
GEO,20,1899,GRASP+2opt,0.0000%,0.200,767
GEO,20,1924,GRASP+2opt,0.0000%,0.200,618
GEO,20,1940,GRASP+2opt,0.0000%,0.200,797
GEO,20,1958,GRASP+2opt,0.0000%,0.200,785
GEO,20,1964,GRASP+2opt,0.0000%,0.200,829
GEO,20,1976,GRASP+2opt,0.0000%,0.200,782
GEO,20,1982,GRASP+2opt,0.0000%,0.200,979
GEO,20,1983,GRASP+2opt,0.0000%,0.200,990
GEO,20,1113,DQN,10.0021%,1.984,267
GEO,20,1121,DQN,2.0177%,1.744,156
GEO,20,1122,DQN,2.1636%,1.804,143
GEO,20,1124,DQN,2.3178%,1.941,201
GEO,20,1127,DQN,3.5437%,1.825,144
GEO,20,1129,DQN,8.2071%,1.799,222
GEO,20,1133,DQN,0.9772%,1.785,136
GEO,20,1137,DQN,9.5514%,1.776,275
GEO,20,1139,DQN,6.0699%,1.874,199
GEO,20,1143,DQN,6.6211%,1.722,150
GEO,20,1146,DQN,2.4814%,1.714,224
GEO,20,1160,DQN,16.5723%,1.695,236
GEO,20,1163,DQN,1.6631%,1.683,81
GEO,20,1166,DQN,4.8585%,1.801,209
GEO,20,1169,DQN,1.2378%,1.940,250
GEO,20,1188,DQN,5.3943%,1.745,144
GEO,20,1193,DQN,2.3943%,0.202,188
GEO,20,1200,DQN,14.0505%,0.201,156
GEO,20,1213,DQN,12.7804%,0.201,149
GEO,20,1225,DQN,16.8094%,0.203,207
GEO,20,1229,DQN,10.0675%,0.201,179
GEO,20,1232,DQN,17.3200%,0.202,197
GEO,20,1235,DQN,0.0000%,0.203,206
GEO,20,1245,DQN,0.4505%,0.201,189
GEO,20,1269,DQN,0.2290%,0.201,169
GEO,20,1290,DQN,6.8197%,0.202,226
GEO,20,1291,DQN,0.0000%,0.202,180
GEO,20,1307,DQN,0.0000%,0.202,174
