Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.595,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.514,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.606,1
EUC_2D,20,1124,GRASP+2opt,0.0000%,1.542,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.557,1
EUC_2D,20,1129,GRASP+2opt,0.4682%,1.555,1
EUC_2D,20,1133,GRASP+2opt,6.9029%,1.578,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.694,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,1.548,1
EUC_2D,20,1143,GRASP+2opt,0.0000%,1.579,1
EUC_2D,20,1146,GRASP+2opt,3.0857%,1.524,1
EUC_2D,20,1160,GRASP+2opt,11.2376%,1.597,1
EUC_2D,20,1163,GRASP+2opt,0.5696%,1.602,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.583,1
EUC_2D,20,1169,GRASP+2opt,0.0000%,1.568,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,1.592,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,606
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,535
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,541
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,465
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,511
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,549
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,522
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,579
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,495
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,510
EUC_2D,20,1291,GRASP+2opt,-0.0000%,0.200,528
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,566
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,406
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,491
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.200,578
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,494
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,819
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,819
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,833
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,760
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,909
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,921
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,835
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,909
EUC_2D,20,1113,DQN,0.0000%,1.748,75
EUC_2D,20,1121,DQN,0.0000%,1.760,72
EUC_2D,20,1122,DQN,1.6221%,1.871,56
EUC_2D,20,1124,DQN,8.1242%,1.812,84
EUC_2D,20,1127,DQN,-0.0000%,1.664,65
EUC_2D,20,1129,DQN,-0.0000%,1.629,683
