Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4451,GRASP+2opt,-0.0000%,2.502,582
EUC_2D,50,4460,GRASP+2opt,-0.0000%,2.501,527
EUC_2D,50,4462,GRASP+2opt,0.0000%,2.501,605
EUC_2D,50,4471,GRASP+2opt,-0.0000%,2.500,682
EUC_2D,50,4479,GRASP+2opt,-0.0000%,2.500,544
EUC_2D,50,4494,GRASP+2opt,-0.0000%,2.502,522
EUC_2D,50,4499,GRASP+2opt,0.0637%,2.501,508
EUC_2D,50,4506,GRASP+2opt,0.0000%,2.501,511
EUC_2D,50,4526,GRASP+2opt,-0.0000%,2.500,557
EUC_2D,50,4530,GRASP+2opt,-0.0000%,2.501,531
EUC_2D,50,4533,GRASP+2opt,0.0407%,2.500,555
EUC_2D,50,4543,GRASP+2opt,-0.0000%,2.501,498
EUC_2D,50,4552,GRASP+2opt,-0.0000%,2.502,573
EUC_2D,50,4554,GRASP+2opt,-0.0000%,2.501,583
EUC_2D,50,4557,GRASP+2opt,-0.0000%,2.500,604
EUC_2D,50,4558,GRASP+2opt,-0.0000%,2.501,545
EUC_2D,50,4562,GRASP+2opt,-0.0000%,2.500,1167
EUC_2D,50,4563,GRASP+2opt,-0.0000%,2.501,1232
EUC_2D,50,4564,GRASP+2opt,-0.0000%,2.502,1151
EUC_2D,50,4569,GRASP+2opt,-0.0000%,2.502,1190
EUC_2D,50,4573,GRASP+2opt,-0.0000%,2.502,1164
EUC_2D,50,4581,GRASP+2opt,0.0000%,2.501,1215
EUC_2D,50,4616,GRASP+2opt,-0.0000%,2.501,1178
EUC_2D,50,4632,GRASP+2opt,0.0000%,2.501,1185
EUC_2D,50,4634,GRASP+2opt,-0.0000%,2.501,1173
EUC_2D,50,4636,GRASP+2opt,-0.0000%,2.502,1162
EUC_2D,50,4649,GRASP+2opt,0.0000%,2.502,1235
EUC_2D,50,4658,GRASP+2opt,-0.0000%,2.500,1177
EUC_2D,50,4669,GRASP+2opt,0.0000%,2.502,1196
EUC_2D,50,4673,GRASP+2opt,-0.0000%,2.502,1208
EUC_2D,50,4681,GRASP+2opt,-0.0000%,2.502,1176
EUC_2D,50,4700,GRASP+2opt,-0.0000%,2.502,1182
EUC_2D,50,4708,GRASP+2opt,-0.0000%,2.501,1722
EUC_2D,50,4719,GRASP+2opt,-0.0000%,2.500,1695
EUC_2D,50,4720,GRASP+2opt,-0.0000%,2.501,1625
EUC_2D,50,4722,GRASP+2opt,-0.0000%,2.501,1703
EUC_2D,50,4728,GRASP+2opt,-0.0000%,2.501,1711
EUC_2D,50,4741,GRASP+2opt,-0.0000%,2.501,1655
EUC_2D,50,4771,GRASP+2opt,-0.0000%,2.500,1712
EUC_2D,50,4781,GRASP+2opt,-0.0000%,2.501,1755
EUC_2D,50,4451,DQN,16.7599%,3.800,112
EUC_2D,50,4460,DQN,3.5580%,3.876,56
EUC_2D,50,4462,DQN,1.3674%,3.803,90
EUC_2D,50,4471,DQN,7.4109%,3.851,135
EUC_2D,50,4479,DQN,0.5829%,3.854,61
EUC_2D,50,4494,DQN,3.1258%,3.830,59
EUC_2D,50,4499,DQN,2.8327%,3.919,62
EUC_2D,50,4506,DQN,7.7178%,3.799,83
EUC_2D,50,4526,DQN,5.4622%,3.797,73
EUC_2D,50,4530,DQN,2.7808%,3.879,148
EUC_2D,50,4533,DQN,12.9309%,3.901,83
EUC_2D,50,4543,DQN,0.6837%,3.871,71
EUC_2D,50,4552,DQN,0.7639%,3.858,42
EUC_2D,50,4554,DQN,0.3793%,3.886,62
EUC_2D,50,4557,DQN,3.7287%,3.867,231
EUC_2D,50,4558,DQN,0.4477%,3.833,98
EUC_2D,50,4562,DQN,6.6161%,2.531,63
EUC_2D,50,4563,DQN,2.1064%,2.524,74
EUC_2D,50,4564,DQN,4.7065%,2.548,84
EUC_2D,50,4569,DQN,4.5800%,2.515,56
EUC_2D,50,4573,DQN,2.4988%,2.514,60
EUC_2D,50,4581,DQN,3.8293%,2.561,65
EUC_2D,50,4616,DQN,3.9509%,2.523,85
EUC_2D,50,4632,DQN,2.9363%,2.507,56
EUC_2D,50,4634,DQN,5.5211%,2.514,64
EUC_2D,50,4636,DQN,-0.0000%,2.537,95
EUC_2D,50,4649,DQN,8.2084%,2.505,94
EUC_2D,50,4658,DQN,1.9058%,2.514,63
EUC_2D,50,4669,DQN,0.8311%,2.535,83
EUC_2D,50,4673,DQN,3.3647%,2.505,121
EUC_2D,50,4681,DQN,1.8245%,2.532,56
EUC_2D,50,4700,DQN,3.5371%,2.548,56
EUC_2D,50,4708,DQN,1.5370%,2.501,264
EUC_2D,50,4719,DQN,2.0856%,2.506,90
EUC_2D,50,4720,DQN,6.0947%,2.502,168
EUC_2D,50,4722,DQN,0.4402%,2.508,150
EUC_2D,50,4728,DQN,9.4054%,2.502,182
EUC_2D,50,4741,DQN,9.9425%,2.505,160
EUC_2D,50,4771,DQN,10.7851%,2.502,130
EUC_2D,50,4781,DQN,11.6957%,2.502,128
EUC_2D,50,4451,Double DQN,7.6178%,3.696,2094
