Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.460,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.525,1
EUC_2D,20,1122,GRASP+2opt,3.0902%,1.529,1
EUC_2D,20,1124,GRASP+2opt,-0.0000%,1.476,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.503,1
EUC_2D,20,1129,GRASP+2opt,-0.0000%,1.470,1
EUC_2D,20,1133,GRASP+2opt,3.0923%,1.581,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.517,1
EUC_2D,20,1139,GRASP+2opt,2.4930%,1.569,1
EUC_2D,20,1143,GRASP+2opt,-0.0000%,1.508,1
EUC_2D,20,1146,GRASP+2opt,3.8129%,1.431,1
EUC_2D,20,1160,GRASP+2opt,-0.0000%,1.474,1
EUC_2D,20,1163,GRASP+2opt,1.7332%,1.487,1
EUC_2D,20,1166,GRASP+2opt,3.3251%,1.493,1
EUC_2D,20,1169,GRASP+2opt,0.0143%,1.510,1
EUC_2D,20,1188,GRASP+2opt,0.0000%,1.486,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,564
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,504
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,624
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,543
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,528
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,570
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,618
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,590
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,554
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,642
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,617
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,609
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,505
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,643
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.200,568
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,561
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,708
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,849
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,750
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,894
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,869
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,795
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,929
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,898
EUC_2D,20,1113,DQN,0.1030%,1.746,498
EUC_2D,20,1121,DQN,22.1990%,1.728,235
EUC_2D,20,1122,DQN,6.6745%,1.627,215
EUC_2D,20,1124,DQN,-0.0000%,1.596,627
EUC_2D,20,1127,DQN,0.0000%,1.650,154
EUC_2D,20,1129,DQN,7.2138%,1.693,359
EUC_2D,20,1133,DQN,3.0923%,1.614,185
EUC_2D,20,1137,DQN,1.4079%,1.841,504
EUC_2D,20,1139,DQN,1.0123%,1.780,169
EUC_2D,20,1143,DQN,7.6988%,1.672,583
EUC_2D,20,1146,DQN,12.1794%,1.685,156
EUC_2D,20,1160,DQN,7.6383%,1.661,510
EUC_2D,20,1163,DQN,4.3235%,1.688,155
EUC_2D,20,1166,DQN,0.0000%,1.583,192
EUC_2D,20,1169,DQN,4.0886%,1.648,534
EUC_2D,20,1188,DQN,-0.0000%,1.698,489
EUC_2D,20,1193,DQN,4.6803%,0.201,839
EUC_2D,20,1200,DQN,5.4867%,0.202,572
EUC_2D,20,1213,DQN,2.8246%,0.201,432
EUC_2D,20,1225,DQN,3.9065%,0.201,853
EUC_2D,20,1229,DQN,12.2589%,0.201,463
EUC_2D,20,1232,DQN,3.2756%,0.201,361
EUC_2D,20,1235,DQN,4.5280%,0.201,690
EUC_2D,20,1245,DQN,5.5050%,0.201,435
EUC_2D,20,1269,DQN,5.8012%,0.201,802
EUC_2D,20,1290,DQN,-0.0000%,0.201,488
EUC_2D,20,1291,DQN,0.8784%,0.201,157
EUC_2D,20,1307,DQN,9.2616%,0.202,609
EUC_2D,20,1312,DQN,5.5543%,0.201,493
EUC_2D,20,1315,DQN,0.0000%,0.202,208
EUC_2D,20,1317,DQN,3.6891%,0.201,558
EUC_2D,20,1320,DQN,13.3985%,0.201,442
EUC_2D,20,1330,DQN,3.6655%,0.200,1140
EUC_2D,20,1341,DQN,17.1054%,0.202,401
EUC_2D,20,1343,DQN,1.4878%,0.201,839
EUC_2D,20,1375,DQN,2.2707%,0.203,922
EUC_2D,20,1389,DQN,5.7509%,0.201,1129
EUC_2D,20,1395,DQN,-0.0000%,0.201,1220
EUC_2D,20,1402,DQN,5.9945%,0.201,1568
EUC_2D,20,1403,DQN,3.5957%,0.201,1597
EUC_2D,20,1113,Double DQN,0.0000%,1.687,349
EUC_2D,20,1121,Double DQN,0.0000%,1.681,252
EUC_2D,20,1122,Double DQN,-0.0000%,1.659,213
EUC_2D,20,1124,Double DQN,-0.0000%,1.659,284
