Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3335,GRASP+2opt,7.6136%,1.549,1
EUC_2D,40,3346,GRASP+2opt,1.5274%,1.556,1
EUC_2D,40,3388,GRASP+2opt,3.5109%,1.496,1
EUC_2D,40,3404,GRASP+2opt,8.5117%,1.391,1
EUC_2D,40,3432,GRASP+2opt,5.8879%,1.403,1
EUC_2D,40,3441,GRASP+2opt,5.2009%,1.399,1
EUC_2D,40,3443,GRASP+2opt,2.5417%,1.446,1
EUC_2D,40,3450,GRASP+2opt,5.9543%,1.599,1
EUC_2D,40,3456,GRASP+2opt,20.3703%,1.353,1
EUC_2D,40,3457,GRASP+2opt,2.0105%,1.470,1
EUC_2D,40,3467,GRASP+2opt,1.2459%,1.457,1
EUC_2D,40,3470,GRASP+2opt,0.0000%,1.458,1
EUC_2D,40,3475,GRASP+2opt,0.5631%,1.450,1
EUC_2D,40,3483,GRASP+2opt,8.1292%,1.525,1
EUC_2D,40,3492,GRASP+2opt,1.2461%,1.427,1
EUC_2D,40,3501,GRASP+2opt,2.4501%,1.513,1
EUC_2D,40,3502,GRASP+2opt,-0.0000%,1.281,949
EUC_2D,40,3505,GRASP+2opt,0.0000%,1.280,959
EUC_2D,40,3510,GRASP+2opt,-0.0000%,1.281,958
EUC_2D,40,3527,GRASP+2opt,-0.0000%,1.280,979
EUC_2D,40,3545,GRASP+2opt,-0.0000%,1.280,1049
EUC_2D,40,3566,GRASP+2opt,-0.0000%,1.281,975
EUC_2D,40,3571,GRASP+2opt,-0.0000%,1.281,976
EUC_2D,40,3582,GRASP+2opt,0.0000%,1.281,944
EUC_2D,40,3585,GRASP+2opt,-0.0000%,1.281,998
EUC_2D,40,3593,GRASP+2opt,-0.0000%,1.281,1010
EUC_2D,40,3595,GRASP+2opt,-0.0000%,1.280,1020
EUC_2D,40,3598,GRASP+2opt,-0.0000%,1.281,987
EUC_2D,40,3608,GRASP+2opt,-0.0000%,1.280,966
EUC_2D,40,3611,GRASP+2opt,-0.0000%,1.282,966
EUC_2D,40,3613,GRASP+2opt,-0.0000%,1.280,931
EUC_2D,40,3630,GRASP+2opt,-0.0000%,1.280,1038
EUC_2D,40,3644,GRASP+2opt,-0.0000%,1.280,1379
EUC_2D,40,3652,GRASP+2opt,0.0000%,1.280,1429
EUC_2D,40,3657,GRASP+2opt,-0.0000%,1.280,1408
EUC_2D,40,3673,GRASP+2opt,-0.0000%,1.281,1367
EUC_2D,40,3680,GRASP+2opt,-0.0000%,1.280,1376
EUC_2D,40,3681,GRASP+2opt,-0.0000%,1.280,1417
EUC_2D,40,3683,GRASP+2opt,-0.0000%,1.280,1305
EUC_2D,40,3697,GRASP+2opt,-0.0000%,1.281,1364
EUC_2D,40,3335,DQN,1.3767%,2.646,715
EUC_2D,40,3346,DQN,8.0538%,2.653,639
EUC_2D,40,3388,DQN,1.8605%,2.644,783
EUC_2D,40,3404,DQN,1.8726%,2.710,723
EUC_2D,40,3432,DQN,11.5794%,2.663,755
EUC_2D,40,3441,DQN,2.8288%,2.662,773
EUC_2D,40,3443,DQN,2.8809%,2.679,734
EUC_2D,40,3450,DQN,5.3348%,2.729,820
EUC_2D,40,3456,DQN,0.9792%,2.625,689
EUC_2D,40,3457,DQN,4.9993%,2.640,722
EUC_2D,40,3467,DQN,0.7516%,2.707,533
EUC_2D,40,3470,DQN,4.8514%,2.733,579
EUC_2D,40,3475,DQN,13.3428%,2.722,588
EUC_2D,40,3483,DQN,5.3000%,2.667,700
EUC_2D,40,3492,DQN,1.0045%,2.694,612
EUC_2D,40,3501,DQN,0.4975%,2.738,738
EUC_2D,40,3502,DQN,1.9048%,1.282,560
EUC_2D,40,3505,DQN,4.7044%,1.282,648
EUC_2D,40,3510,DQN,0.9354%,1.284,563
EUC_2D,40,3527,DQN,6.1398%,1.285,522
EUC_2D,40,3545,DQN,11.7168%,1.283,580
EUC_2D,40,3566,DQN,10.7043%,1.286,597
EUC_2D,40,3571,DQN,8.8766%,1.284,552
EUC_2D,40,3582,DQN,1.1930%,1.282,524
EUC_2D,40,3585,DQN,1.4131%,1.281,586
EUC_2D,40,3593,DQN,14.5035%,1.283,510
EUC_2D,40,3595,DQN,2.2431%,1.284,618
EUC_2D,40,3598,DQN,6.7244%,1.282,600
EUC_2D,40,3608,DQN,13.8677%,1.281,631
EUC_2D,40,3611,DQN,14.4637%,1.284,550
EUC_2D,40,3613,DQN,6.9874%,1.285,587
EUC_2D,40,3630,DQN,8.1486%,1.283,586
EUC_2D,40,3644,DQN,0.7317%,1.283,838
EUC_2D,40,3652,DQN,7.8580%,1.282,890
EUC_2D,40,3657,DQN,9.7448%,1.282,887
EUC_2D,40,3673,DQN,5.3645%,1.282,932
EUC_2D,40,3680,DQN,5.9598%,1.281,830
EUC_2D,40,3681,DQN,9.0252%,1.282,832
EUC_2D,40,3683,DQN,4.3397%,1.282,835
EUC_2D,40,3697,DQN,5.2978%,1.281,884
EUC_2D,40,3335,Double DQN,1.1829%,2.849,282
EUC_2D,40,3346,Double DQN,10.1639%,2.974,584
EUC_2D,40,3388,Double DQN,3.0463%,2.885,396
EUC_2D,40,3404,Double DQN,0.0000%,2.759,313
EUC_2D,40,3432,Double DQN,0.8626%,2.873,346
EUC_2D,40,3441,Double DQN,1.8300%,2.872,301
EUC_2D,40,3443,Double DQN,4.0148%,2.886,465
EUC_2D,40,3450,Double DQN,2.2585%,2.853,247
EUC_2D,40,3456,Double DQN,-0.0000%,2.818,366
EUC_2D,40,3457,Double DQN,3.0271%,2.728,437
EUC_2D,40,3467,Double DQN,3.4423%,2.880,518
EUC_2D,40,3470,Double DQN,6.2718%,2.818,729
EUC_2D,40,3475,Double DQN,6.0712%,2.835,612
EUC_2D,40,3483,Double DQN,5.3559%,2.815,221
EUC_2D,40,3492,Double DQN,3.8616%,2.890,563
EUC_2D,40,3501,Double DQN,0.5874%,2.776,566
