Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,40,3335,GRASP+2opt,5.9586%,1.700,1
ATT,40,3346,GRASP+2opt,5.7405%,1.443,1
ATT,40,3388,GRASP+2opt,3.0530%,1.597,1
ATT,40,3404,GRASP+2opt,1.5640%,1.556,1
ATT,40,3432,GRASP+2opt,1.6648%,1.540,1
ATT,40,3441,GRASP+2opt,0.0000%,1.511,1
ATT,40,3443,GRASP+2opt,1.1014%,1.509,1
ATT,40,3450,GRASP+2opt,6.0159%,1.482,1
ATT,40,3456,GRASP+2opt,5.9969%,1.530,1
ATT,40,3457,GRASP+2opt,1.2609%,1.575,1
ATT,40,3467,GRASP+2opt,12.3054%,1.526,1
ATT,40,3470,GRASP+2opt,7.2126%,1.508,1
ATT,40,3475,GRASP+2opt,6.0900%,1.541,1
ATT,40,3483,GRASP+2opt,2.2727%,1.553,1
ATT,40,3492,GRASP+2opt,2.4310%,1.607,1
ATT,40,3501,GRASP+2opt,0.5004%,1.631,1
ATT,40,3502,GRASP+2opt,0.0000%,1.281,946
ATT,40,3505,GRASP+2opt,0.0740%,1.280,955
ATT,40,3510,GRASP+2opt,0.0000%,1.280,953
ATT,40,3527,GRASP+2opt,0.0000%,1.281,980
ATT,40,3545,GRASP+2opt,0.0000%,1.281,975
ATT,40,3566,GRASP+2opt,0.0000%,1.280,969
ATT,40,3571,GRASP+2opt,0.0000%,1.282,1037
ATT,40,3582,GRASP+2opt,0.0000%,1.280,937
ATT,40,3585,GRASP+2opt,0.0000%,1.281,988
ATT,40,3593,GRASP+2opt,0.0000%,1.280,1021
ATT,40,3595,GRASP+2opt,0.0000%,1.281,918
ATT,40,3598,GRASP+2opt,0.0000%,1.280,948
ATT,40,3608,GRASP+2opt,0.0000%,1.282,988
ATT,40,3611,GRASP+2opt,0.0000%,1.280,960
ATT,40,3613,GRASP+2opt,0.0000%,1.280,995
ATT,40,3630,GRASP+2opt,0.0000%,1.280,963
ATT,40,3644,GRASP+2opt,0.0000%,1.281,973
ATT,40,3652,GRASP+2opt,0.0000%,1.281,1038
ATT,40,3657,GRASP+2opt,0.0000%,1.280,972
ATT,40,3673,GRASP+2opt,0.0000%,1.281,1035
ATT,40,3680,GRASP+2opt,0.0000%,1.280,1021
ATT,40,3681,GRASP+2opt,0.0000%,1.281,1025
ATT,40,3683,GRASP+2opt,0.0000%,1.280,933
ATT,40,3697,GRASP+2opt,0.0000%,1.281,1020
ATT,40,3727,GRASP+2opt,0.0000%,1.280,1011
ATT,40,3728,GRASP+2opt,0.0000%,1.282,934
ATT,40,3733,GRASP+2opt,0.0000%,1.280,968
ATT,40,3750,GRASP+2opt,0.0000%,1.280,985
ATT,40,3752,GRASP+2opt,0.0000%,1.281,1001
ATT,40,3770,GRASP+2opt,0.0000%,1.281,952
ATT,40,3777,GRASP+2opt,0.0000%,1.281,941
ATT,40,3788,GRASP+2opt,0.0000%,1.280,991
ATT,40,3792,GRASP+2opt,0.0000%,1.280,896
ATT,40,3811,GRASP+2opt,0.0000%,1.281,962
ATT,40,3814,GRASP+2opt,0.0000%,1.281,946
ATT,40,3824,GRASP+2opt,0.0000%,1.281,920
ATT,40,3826,GRASP+2opt,0.0000%,1.281,909
ATT,40,3841,GRASP+2opt,0.0000%,1.281,910
ATT,40,3846,GRASP+2opt,0.0000%,1.281,933
ATT,40,3848,GRASP+2opt,0.0000%,1.281,940
ATT,40,3853,GRASP+2opt,0.0000%,1.281,851
ATT,40,3872,GRASP+2opt,0.0000%,1.281,926
ATT,40,3878,GRASP+2opt,0.0000%,1.281,926
