Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3335,GRASP+2opt,8.9330%,1.565,1
GEO,40,3346,GRASP+2opt,6.7107%,1.424,1
GEO,40,3388,GRASP+2opt,3.5464%,1.467,1
GEO,40,3404,GRASP+2opt,4.2105%,1.612,1
GEO,40,3432,GRASP+2opt,5.5523%,1.454,1
GEO,40,3441,GRASP+2opt,8.9473%,1.538,1
GEO,40,3443,GRASP+2opt,12.1623%,1.494,1
GEO,40,3450,GRASP+2opt,1.7258%,1.492,1
GEO,40,3456,GRASP+2opt,5.9581%,1.506,1
GEO,40,3457,GRASP+2opt,9.5463%,1.488,1
GEO,40,3467,GRASP+2opt,3.9903%,1.460,1
GEO,40,3470,GRASP+2opt,5.4608%,1.443,1
GEO,40,3475,GRASP+2opt,1.3861%,1.482,1
GEO,40,3483,GRASP+2opt,8.8480%,1.473,1
GEO,40,3492,GRASP+2opt,7.4859%,1.480,1
GEO,40,3501,GRASP+2opt,13.6848%,1.453,1
GEO,40,3502,GRASP+2opt,0.0000%,1.281,949
GEO,40,3505,GRASP+2opt,0.0000%,1.280,1032
GEO,40,3510,GRASP+2opt,0.0000%,1.281,949
GEO,40,3527,GRASP+2opt,0.0000%,1.281,912
GEO,40,3545,GRASP+2opt,0.0000%,1.281,1001
GEO,40,3566,GRASP+2opt,0.0000%,1.280,1005
GEO,40,3571,GRASP+2opt,0.0000%,1.281,988
GEO,40,3582,GRASP+2opt,0.0000%,1.281,1035
GEO,40,3585,GRASP+2opt,0.0000%,1.281,935
GEO,40,3593,GRASP+2opt,0.0000%,1.280,979
GEO,40,3595,GRASP+2opt,0.0000%,1.280,1014
GEO,40,3598,GRASP+2opt,0.0000%,1.282,991
GEO,40,3608,GRASP+2opt,0.0000%,1.280,1001
GEO,40,3611,GRASP+2opt,0.0000%,1.281,978
GEO,40,3613,GRASP+2opt,0.0000%,1.280,997
GEO,40,3630,GRASP+2opt,0.0000%,1.281,1013
GEO,40,3644,GRASP+2opt,0.1249%,1.280,1020
GEO,40,3652,GRASP+2opt,0.0000%,1.281,942
GEO,40,3657,GRASP+2opt,0.0000%,1.281,993
GEO,40,3673,GRASP+2opt,0.0000%,1.280,914
GEO,40,3680,GRASP+2opt,0.0000%,1.281,976
GEO,40,3681,GRASP+2opt,0.0000%,1.281,981
GEO,40,3683,GRASP+2opt,0.0000%,1.281,982
GEO,40,3697,GRASP+2opt,0.0000%,1.281,941
GEO,40,3727,GRASP+2opt,0.0000%,1.280,918
GEO,40,3728,GRASP+2opt,0.0000%,1.281,956
GEO,40,3733,GRASP+2opt,0.0000%,1.280,960
GEO,40,3750,GRASP+2opt,0.0000%,1.281,968
GEO,40,3752,GRASP+2opt,0.0000%,1.281,919
GEO,40,3770,GRASP+2opt,0.0000%,1.281,968
GEO,40,3777,GRASP+2opt,0.0000%,1.280,914
GEO,40,3788,GRASP+2opt,0.0000%,1.281,925
GEO,40,3792,GRASP+2opt,0.0000%,1.281,992
GEO,40,3811,GRASP+2opt,0.0000%,1.281,995
GEO,40,3814,GRASP+2opt,0.0000%,1.280,1008
GEO,40,3824,GRASP+2opt,0.0000%,1.280,980
GEO,40,3826,GRASP+2opt,0.0000%,1.281,965
GEO,40,3841,GRASP+2opt,0.0000%,1.280,944
GEO,40,3846,GRASP+2opt,0.0000%,1.281,963
GEO,40,3848,GRASP+2opt,0.0000%,1.280,982
GEO,40,3853,GRASP+2opt,0.0000%,1.281,1025
GEO,40,3872,GRASP+2opt,0.0000%,1.280,987
GEO,40,3878,GRASP+2opt,0.0000%,1.280,1036
GEO,40,3899,GRASP+2opt,0.0000%,1.280,975
GEO,40,3908,GRASP+2opt,0.0000%,1.280,969
GEO,40,3910,GRASP+2opt,0.0000%,1.281,1066
GEO,40,3912,GRASP+2opt,0.0000%,1.280,972
GEO,40,3919,GRASP+2opt,0.0000%,1.280,963
GEO,40,3920,GRASP+2opt,0.0000%,1.281,1011
GEO,40,3923,GRASP+2opt,0.0000%,1.281,1044
GEO,40,3929,GRASP+2opt,0.0000%,1.281,908
GEO,40,3937,GRASP+2opt,0.0000%,1.281,1142
GEO,40,3946,GRASP+2opt,0.0000%,1.281,1091
GEO,40,3954,GRASP+2opt,0.0000%,1.280,1002
GEO,40,3978,GRASP+2opt,0.0000%,1.281,1152
GEO,40,3981,GRASP+2opt,0.0000%,1.281,1027
GEO,40,3986,GRASP+2opt,0.0000%,1.280,1194
GEO,40,3993,GRASP+2opt,0.0000%,1.280,1217
GEO,40,3995,GRASP+2opt,0.0000%,1.280,1193
GEO,40,3997,GRASP+2opt,0.0000%,1.280,1067
GEO,40,4000,GRASP+2opt,0.0000%,1.281,1226
GEO,40,4002,GRASP+2opt,0.0000%,1.280,1229
GEO,40,4010,GRASP+2opt,0.0000%,1.280,1116
GEO,40,4011,GRASP+2opt,0.0000%,1.280,1147
GEO,40,3335,DQN,8.5237%,2.819,586
GEO,40,3346,DQN,19.0511%,2.779,537
GEO,40,3388,DQN,12.3686%,2.840,550
GEO,40,3404,DQN,6.1668%,2.871,599
GEO,40,3432,DQN,8.9321%,2.868,500
GEO,40,3441,DQN,9.5102%,2.902,519
GEO,40,3443,DQN,10.8833%,2.898,617
GEO,40,3450,DQN,11.2756%,2.923,574
GEO,40,3456,DQN,13.2154%,2.923,560
GEO,40,3457,DQN,4.5550%,2.897,770
GEO,40,3467,DQN,7.5125%,2.830,509
GEO,40,3470,DQN,8.5950%,2.877,816
GEO,40,3475,DQN,18.7053%,2.887,547
GEO,40,3483,DQN,14.6583%,2.836,678
GEO,40,3492,DQN,12.5100%,2.920,518
GEO,40,3501,DQN,16.7461%,2.807,620
GEO,40,3502,DQN,11.4396%,1.283,654
GEO,40,3505,DQN,2.0551%,1.285,755
GEO,40,3510,DQN,14.2468%,1.283,745
GEO,40,3527,DQN,8.0941%,1.283,2596
GEO,40,3545,DQN,10.0591%,1.286,945
GEO,40,3566,DQN,10.1882%,1.284,585
GEO,40,3571,DQN,5.1590%,1.286,904
GEO,40,3582,DQN,15.4456%,1.282,4230
GEO,40,3585,DQN,11.8833%,1.283,628
GEO,40,3593,DQN,6.5389%,1.283,799
GEO,40,3595,DQN,13.5477%,1.283,739
GEO,40,3598,DQN,4.2171%,1.282,719
GEO,40,3608,DQN,13.9714%,1.282,1699
GEO,40,3611,DQN,5.7893%,1.283,765
