Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,-0.0000%,1.663,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.617,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.613,1
EUC_2D,20,1124,GRASP+2opt,0.4903%,1.611,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.890,1
EUC_2D,20,1129,GRASP+2opt,0.4682%,1.635,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.663,1
EUC_2D,20,1137,GRASP+2opt,2.6965%,1.664,1
EUC_2D,20,1139,GRASP+2opt,2.7621%,1.603,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.625,1
EUC_2D,20,1146,GRASP+2opt,4.2468%,1.657,1
EUC_2D,20,1160,GRASP+2opt,0.9263%,1.599,1
EUC_2D,20,1163,GRASP+2opt,7.4766%,1.649,1
EUC_2D,20,1166,GRASP+2opt,3.3251%,1.649,1
EUC_2D,20,1169,GRASP+2opt,8.2885%,1.641,1
EUC_2D,20,1188,GRASP+2opt,0.0000%,1.574,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,482
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,610
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,586
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,531
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,539
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,567
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,499
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,528
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,558
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,549
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,538
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,529
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,565
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,509
