Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4451,GRASP+2opt,-0.0000%,2.501,531
EUC_2D,50,4460,GRASP+2opt,-0.0000%,2.500,524
EUC_2D,50,4462,GRASP+2opt,-0.0000%,2.502,492
EUC_2D,50,4471,GRASP+2opt,-0.0000%,2.502,540
EUC_2D,50,4479,GRASP+2opt,-0.0000%,2.500,500
EUC_2D,50,4494,GRASP+2opt,0.3236%,2.501,502
EUC_2D,50,4499,GRASP+2opt,0.0000%,2.502,501
EUC_2D,50,4506,GRASP+2opt,0.0000%,2.501,496
EUC_2D,50,4526,GRASP+2opt,0.0000%,2.501,499
EUC_2D,50,4530,GRASP+2opt,-0.0000%,2.500,522
EUC_2D,50,4533,GRASP+2opt,0.0000%,2.501,522
EUC_2D,50,4543,GRASP+2opt,-0.0000%,2.501,515
EUC_2D,50,4552,GRASP+2opt,0.0341%,2.502,546
EUC_2D,50,4554,GRASP+2opt,-0.0000%,2.501,506
EUC_2D,50,4557,GRASP+2opt,-0.0000%,2.501,553
EUC_2D,50,4558,GRASP+2opt,0.0000%,2.501,497
EUC_2D,50,4562,GRASP+2opt,-0.0000%,2.502,1177
EUC_2D,50,4563,GRASP+2opt,-0.0000%,2.502,1174
EUC_2D,50,4564,GRASP+2opt,-0.0000%,2.500,1198
EUC_2D,50,4569,GRASP+2opt,-0.0000%,2.502,1171
EUC_2D,50,4573,GRASP+2opt,-0.0000%,2.500,1216
EUC_2D,50,4581,GRASP+2opt,0.0000%,2.500,1211
EUC_2D,50,4616,GRASP+2opt,-0.0000%,2.500,1199
EUC_2D,50,4632,GRASP+2opt,0.0018%,2.501,1229
EUC_2D,50,4634,GRASP+2opt,-0.0000%,2.502,1213
EUC_2D,50,4636,GRASP+2opt,-0.0000%,2.501,1196
EUC_2D,50,4649,GRASP+2opt,-0.0000%,2.500,1214
EUC_2D,50,4658,GRASP+2opt,-0.0000%,2.500,1195
EUC_2D,50,4669,GRASP+2opt,0.0000%,2.502,1230
EUC_2D,50,4673,GRASP+2opt,-0.0000%,2.501,1258
EUC_2D,50,4681,GRASP+2opt,-0.0000%,2.501,1248
EUC_2D,50,4700,GRASP+2opt,-0.0000%,2.500,1171
EUC_2D,50,4708,GRASP+2opt,0.0000%,2.502,1218
EUC_2D,50,4719,GRASP+2opt,-0.0000%,2.500,1251
EUC_2D,50,4720,GRASP+2opt,-0.0000%,2.500,1260
EUC_2D,50,4722,GRASP+2opt,-0.0000%,2.500,1230
EUC_2D,50,4728,GRASP+2opt,-0.0000%,2.501,1262
EUC_2D,50,4741,GRASP+2opt,-0.0000%,2.501,1244
EUC_2D,50,4771,GRASP+2opt,-0.0000%,2.502,1255
EUC_2D,50,4781,GRASP+2opt,-0.0000%,2.501,1190
EUC_2D,50,4786,GRASP+2opt,0.0000%,2.503,1254
EUC_2D,50,4803,GRASP+2opt,-0.0000%,2.500,1178
EUC_2D,50,4806,GRASP+2opt,-0.0000%,2.501,1258
EUC_2D,50,4808,GRASP+2opt,0.0078%,2.500,1268
EUC_2D,50,4820,GRASP+2opt,-0.0000%,2.501,1208
EUC_2D,50,4844,GRASP+2opt,-0.0000%,2.500,1186
EUC_2D,50,4853,GRASP+2opt,-0.0000%,2.501,1217
EUC_2D,50,4861,GRASP+2opt,0.0000%,2.501,1241
EUC_2D,50,4871,GRASP+2opt,-0.0000%,2.501,1275
EUC_2D,50,4889,GRASP+2opt,-0.0000%,2.502,1268
EUC_2D,50,4891,GRASP+2opt,-0.0000%,2.500,1198
EUC_2D,50,4892,GRASP+2opt,-0.0000%,2.502,1215
EUC_2D,50,4905,GRASP+2opt,0.0000%,2.502,1257
EUC_2D,50,4906,GRASP+2opt,-0.0000%,2.501,1208
EUC_2D,50,4915,GRASP+2opt,-0.0000%,2.501,1194
EUC_2D,50,4920,GRASP+2opt,-0.0000%,2.503,1270
EUC_2D,50,4930,GRASP+2opt,-0.0000%,2.501,1229
EUC_2D,50,4941,GRASP+2opt,-0.0000%,2.500,1222
EUC_2D,50,4952,GRASP+2opt,-0.0000%,2.500,1295
EUC_2D,50,4956,GRASP+2opt,-0.0000%,2.502,1252
EUC_2D,50,4978,GRASP+2opt,-0.0000%,2.502,1200
EUC_2D,50,4982,GRASP+2opt,-0.0000%,2.501,1263
EUC_2D,50,5000,GRASP+2opt,-0.0000%,2.501,1247
EUC_2D,50,5003,GRASP+2opt,-0.0000%,2.501,1178
EUC_2D,50,5016,GRASP+2opt,-0.0000%,2.502,1253
EUC_2D,50,5023,GRASP+2opt,0.0000%,2.502,1252
EUC_2D,50,5038,GRASP+2opt,-0.0000%,2.501,1224
EUC_2D,50,5039,GRASP+2opt,-0.0000%,2.501,1239
EUC_2D,50,5050,GRASP+2opt,-0.0000%,2.500,1210
EUC_2D,50,5067,GRASP+2opt,-0.0000%,2.501,1285
EUC_2D,50,5085,GRASP+2opt,-0.0000%,2.501,1284
EUC_2D,50,5091,GRASP+2opt,-0.0000%,2.502,1214
EUC_2D,50,5096,GRASP+2opt,-0.0000%,2.501,1319
EUC_2D,50,5107,GRASP+2opt,0.0000%,2.500,1216
EUC_2D,50,5111,GRASP+2opt,-0.0000%,2.500,1202
EUC_2D,50,5138,GRASP+2opt,0.0000%,2.502,1266
EUC_2D,50,5139,GRASP+2opt,0.0000%,2.500,1280
EUC_2D,50,5143,GRASP+2opt,-0.0000%,2.501,1294
EUC_2D,50,5147,GRASP+2opt,-0.0000%,2.501,1341
EUC_2D,50,5153,GRASP+2opt,-0.0000%,2.500,1311
EUC_2D,50,5155,GRASP+2opt,-0.0000%,2.501,1265
EUC_2D,50,5168,GRASP+2opt,0.2446%,2.502,1228
EUC_2D,50,5169,GRASP+2opt,-0.0000%,2.500,1169
EUC_2D,50,5180,GRASP+2opt,-0.0000%,2.500,1249
EUC_2D,50,5183,GRASP+2opt,-0.0000%,2.502,1260
EUC_2D,50,5188,GRASP+2opt,-0.0000%,2.502,1217
EUC_2D,50,5198,GRASP+2opt,0.0000%,2.501,1259
EUC_2D,50,5213,GRASP+2opt,-0.0000%,2.500,1251
EUC_2D,50,5238,GRASP+2opt,-0.0000%,2.501,1254
EUC_2D,50,5260,GRASP+2opt,-0.0000%,2.502,1201
EUC_2D,50,5272,GRASP+2opt,-0.0000%,2.501,1226
EUC_2D,50,5279,GRASP+2opt,-0.0000%,2.500,1227
EUC_2D,50,5280,GRASP+2opt,0.0000%,2.502,1256
EUC_2D,50,5296,GRASP+2opt,-0.0000%,2.500,1187
EUC_2D,50,5310,GRASP+2opt,-0.0000%,2.501,1194
EUC_2D,50,5313,GRASP+2opt,-0.0000%,2.501,1213
EUC_2D,50,5314,GRASP+2opt,-0.0000%,2.500,1301
EUC_2D,50,5325,GRASP+2opt,-0.0000%,2.502,1318
EUC_2D,50,5344,GRASP+2opt,-0.0000%,2.501,1230
EUC_2D,50,5355,GRASP+2opt,-0.0000%,2.501,1246
EUC_2D,50,5363,GRASP+2opt,-0.0000%,2.502,1234
EUC_2D,50,5378,GRASP+2opt,-0.0000%,2.501,1328
EUC_2D,50,5383,GRASP+2opt,-0.0000%,2.500,1296
EUC_2D,50,5403,GRASP+2opt,-0.0000%,2.501,1319
EUC_2D,50,5409,GRASP+2opt,-0.0000%,2.501,1252
EUC_2D,50,5413,GRASP+2opt,-0.0000%,2.501,1259
EUC_2D,50,5419,GRASP+2opt,-0.0000%,2.501,1311
EUC_2D,50,5421,GRASP+2opt,-0.0000%,2.502,1336
EUC_2D,50,5425,GRASP+2opt,0.0000%,2.501,1311
EUC_2D,50,5439,GRASP+2opt,-0.0000%,2.501,1291
EUC_2D,50,5442,GRASP+2opt,-0.0000%,2.501,1246
EUC_2D,50,5446,GRASP+2opt,-0.0000%,2.501,1284
EUC_2D,50,5460,GRASP+2opt,-0.0000%,2.500,1614
EUC_2D,50,5464,GRASP+2opt,0.0000%,2.501,1612
EUC_2D,50,5491,GRASP+2opt,-0.0000%,2.501,1640
EUC_2D,50,5502,GRASP+2opt,0.0000%,2.501,1534
EUC_2D,50,5507,GRASP+2opt,-0.0000%,2.501,1724
EUC_2D,50,5511,GRASP+2opt,-0.0000%,2.503,1590
EUC_2D,50,5514,GRASP+2opt,-0.0000%,2.500,1608
EUC_2D,50,5529,GRASP+2opt,-0.0000%,2.500,1753
EUC_2D,50,5539,GRASP+2opt,-0.0000%,2.500,1661
EUC_2D,50,5546,GRASP+2opt,-0.0000%,2.500,1578
EUC_2D,50,4451,DQN,9.6335%,3.859,754
EUC_2D,50,4460,DQN,5.5052%,3.933,788
EUC_2D,50,4462,DQN,4.7168%,3.908,917
EUC_2D,50,4471,DQN,9.8558%,3.919,685
EUC_2D,50,4479,DQN,3.3280%,3.989,811
EUC_2D,50,4494,DQN,7.1456%,3.967,942
EUC_2D,50,4499,DQN,10.4244%,3.876,896
EUC_2D,50,4506,DQN,6.5223%,3.945,751
EUC_2D,50,4526,DQN,12.6880%,3.977,844
EUC_2D,50,4530,DQN,17.5476%,3.939,767
EUC_2D,50,4533,DQN,16.6987%,3.928,750
EUC_2D,50,4543,DQN,16.5639%,3.908,790
EUC_2D,50,4552,DQN,11.1008%,4.008,881
EUC_2D,50,4554,DQN,7.0990%,4.007,701
EUC_2D,50,4557,DQN,10.4714%,3.964,699
EUC_2D,50,4558,DQN,15.1489%,3.935,780
EUC_2D,50,4562,DQN,8.9961%,2.506,869
