Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,30,2223,GRASP+2opt,0.0000%,1.644,1
ATT,30,2236,GRASP+2opt,4.0187%,1.642,1
ATT,30,2266,GRASP+2opt,3.0350%,1.715,1
ATT,30,2267,GRASP+2opt,1.0951%,1.523,1
ATT,30,2286,GRASP+2opt,3.5356%,1.599,1
ATT,30,2287,GRASP+2opt,1.6056%,1.565,1
ATT,30,2296,GRASP+2opt,3.2653%,1.586,1
ATT,30,2330,GRASP+2opt,1.8606%,1.664,1
ATT,30,2340,GRASP+2opt,1.7400%,1.598,1
ATT,30,2361,GRASP+2opt,5.8591%,1.568,1
ATT,30,2369,GRASP+2opt,0.2065%,1.746,1
ATT,30,2385,GRASP+2opt,7.5018%,1.546,1
ATT,30,2414,GRASP+2opt,0.2994%,1.680,1
ATT,30,2417,GRASP+2opt,1.9181%,1.626,1
ATT,30,2426,GRASP+2opt,4.7836%,1.636,1
ATT,30,2434,GRASP+2opt,0.8099%,1.703,1
ATT,30,2441,GRASP+2opt,0.0000%,0.721,948
ATT,30,2442,GRASP+2opt,0.0000%,0.721,1002
ATT,30,2444,GRASP+2opt,0.0000%,0.720,954
ATT,30,2471,GRASP+2opt,0.0000%,0.721,941
ATT,30,2485,GRASP+2opt,0.0000%,0.721,948
ATT,30,2492,GRASP+2opt,0.0000%,0.720,955
ATT,30,2496,GRASP+2opt,0.0000%,0.720,967
ATT,30,2503,GRASP+2opt,0.0000%,0.720,800
ATT,30,2504,GRASP+2opt,0.0000%,0.720,974
ATT,30,2506,GRASP+2opt,0.0000%,0.721,949
ATT,30,2522,GRASP+2opt,0.0000%,0.720,977
ATT,30,2529,GRASP+2opt,0.0000%,0.720,962
ATT,30,2532,GRASP+2opt,0.0000%,0.720,935
ATT,30,2536,GRASP+2opt,0.0000%,0.721,1001
ATT,30,2546,GRASP+2opt,0.0000%,0.720,980
ATT,30,2547,GRASP+2opt,0.0000%,0.721,933
ATT,30,2564,GRASP+2opt,0.0000%,0.721,911
ATT,30,2573,GRASP+2opt,0.0000%,0.721,942
ATT,30,2579,GRASP+2opt,0.0000%,0.721,975
ATT,30,2584,GRASP+2opt,0.0000%,0.721,927
ATT,30,2591,GRASP+2opt,0.0000%,0.721,962
ATT,30,2594,GRASP+2opt,0.0000%,0.721,919
ATT,30,2607,GRASP+2opt,0.0000%,0.720,961
ATT,30,2608,GRASP+2opt,0.0000%,0.720,895
ATT,30,2615,GRASP+2opt,0.0000%,0.720,876
ATT,30,2621,GRASP+2opt,0.0000%,0.721,923
ATT,30,2634,GRASP+2opt,0.0000%,0.720,961
ATT,30,2646,GRASP+2opt,0.0000%,0.720,900
ATT,30,2647,GRASP+2opt,0.0000%,0.721,934
ATT,30,2662,GRASP+2opt,0.0000%,0.720,937
ATT,30,2664,GRASP+2opt,0.0000%,0.721,967
ATT,30,2677,GRASP+2opt,0.0000%,0.721,952
ATT,30,2683,GRASP+2opt,0.0000%,0.721,944
ATT,30,2697,GRASP+2opt,0.0000%,0.720,989
ATT,30,2704,GRASP+2opt,0.0000%,0.720,935
ATT,30,2705,GRASP+2opt,0.0000%,0.720,956
ATT,30,2718,GRASP+2opt,0.0000%,0.720,940
ATT,30,2724,GRASP+2opt,0.0000%,0.721,929
ATT,30,2725,GRASP+2opt,0.0000%,0.720,899
ATT,30,2749,GRASP+2opt,0.0000%,0.721,856
ATT,30,2780,GRASP+2opt,0.0000%,0.720,923
ATT,30,2803,GRASP+2opt,0.0000%,0.720,941
ATT,30,2847,GRASP+2opt,0.0000%,0.720,886
ATT,30,2851,GRASP+2opt,0.0000%,0.720,929
ATT,30,2870,GRASP+2opt,0.0000%,0.721,992
ATT,30,2881,GRASP+2opt,0.0000%,0.720,943
ATT,30,2885,GRASP+2opt,0.0000%,0.720,906
ATT,30,2900,GRASP+2opt,0.0000%,0.720,911
ATT,30,2925,GRASP+2opt,0.0000%,0.720,1054
ATT,30,2927,GRASP+2opt,0.0000%,0.720,922
ATT,30,2938,GRASP+2opt,0.0000%,0.720,868
ATT,30,2939,GRASP+2opt,0.0000%,0.720,953
ATT,30,2973,GRASP+2opt,0.0000%,0.720,955
ATT,30,2977,GRASP+2opt,0.0000%,0.720,982
ATT,30,2979,GRASP+2opt,0.0000%,0.721,946
ATT,30,3006,GRASP+2opt,0.0000%,0.720,886
ATT,30,3020,GRASP+2opt,0.0000%,0.721,872
ATT,30,3033,GRASP+2opt,0.0000%,0.721,976
ATT,30,3044,GRASP+2opt,0.0000%,0.720,925
ATT,30,3073,GRASP+2opt,0.0000%,0.720,939
ATT,30,3090,GRASP+2opt,0.0000%,0.721,1053
ATT,30,3111,GRASP+2opt,0.0000%,0.720,1078
ATT,30,3114,GRASP+2opt,0.0000%,0.721,986
ATT,30,3116,GRASP+2opt,0.0000%,0.720,914
ATT,30,3119,GRASP+2opt,0.0000%,0.720,1011
ATT,30,3122,GRASP+2opt,0.0000%,0.720,1083
ATT,30,3130,GRASP+2opt,0.0000%,0.720,1019
ATT,30,3138,GRASP+2opt,0.0000%,0.720,936
ATT,30,3139,GRASP+2opt,0.0000%,0.720,1030
ATT,30,3143,GRASP+2opt,0.0000%,0.720,1018
ATT,30,3150,GRASP+2opt,0.0000%,0.720,968
ATT,30,3155,GRASP+2opt,0.0000%,0.721,966
ATT,30,3164,GRASP+2opt,0.0000%,0.720,952
ATT,30,3180,GRASP+2opt,0.0000%,0.720,1091
ATT,30,3185,GRASP+2opt,0.0000%,0.720,1015
ATT,30,3228,GRASP+2opt,0.0000%,0.720,1051
ATT,30,3241,GRASP+2opt,0.0000%,0.720,1085
ATT,30,3249,GRASP+2opt,0.0000%,0.720,978
ATT,30,3257,GRASP+2opt,0.0000%,0.720,1008
ATT,30,3258,GRASP+2opt,0.0000%,0.720,1108
ATT,30,3262,GRASP+2opt,0.0000%,0.720,1501
ATT,30,3266,GRASP+2opt,0.0000%,0.720,1540
ATT,30,3269,GRASP+2opt,0.0000%,0.720,1657
ATT,30,3295,GRASP+2opt,0.0000%,0.720,1649
ATT,30,2223,DQN,6.0715%,2.200,1438
