Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,20,1113,GRASP+2opt,6.8480%,1.539,1
GEO,20,1121,GRASP+2opt,11.0720%,1.466,1
GEO,20,1122,GRASP+2opt,0.0000%,1.580,1
GEO,20,1124,GRASP+2opt,8.4662%,1.526,1
GEO,20,1127,GRASP+2opt,1.2811%,1.510,1
GEO,20,1129,GRASP+2opt,0.2056%,1.607,1
GEO,20,1133,GRASP+2opt,0.6477%,1.530,1
GEO,20,1137,GRASP+2opt,0.1720%,1.588,1
GEO,20,1139,GRASP+2opt,4.6068%,1.541,1
GEO,20,1143,GRASP+2opt,0.0000%,1.538,1
GEO,20,1146,GRASP+2opt,1.1312%,1.525,1
GEO,20,1160,GRASP+2opt,7.8268%,1.501,1
GEO,20,1163,GRASP+2opt,1.3154%,1.566,1
GEO,20,1166,GRASP+2opt,4.4109%,1.535,1
GEO,20,1169,GRASP+2opt,7.6622%,1.532,1
GEO,20,1188,GRASP+2opt,0.0000%,1.509,1
GEO,20,1193,GRASP+2opt,0.0000%,0.320,833
GEO,20,1200,GRASP+2opt,0.0000%,0.320,786
GEO,20,1213,GRASP+2opt,0.0000%,0.320,812
GEO,20,1225,GRASP+2opt,0.0000%,0.320,840
GEO,20,1229,GRASP+2opt,0.0000%,0.320,878
GEO,20,1232,GRASP+2opt,0.0000%,0.320,853
GEO,20,1235,GRASP+2opt,0.0000%,0.320,892
GEO,20,1245,GRASP+2opt,0.0000%,0.320,795
GEO,20,1269,GRASP+2opt,0.0000%,0.320,828
GEO,20,1290,GRASP+2opt,0.0000%,0.320,842
GEO,20,1291,GRASP+2opt,0.0000%,0.320,856
GEO,20,1307,GRASP+2opt,0.0000%,0.320,788
GEO,20,1312,GRASP+2opt,0.0000%,0.320,862
GEO,20,1315,GRASP+2opt,0.0000%,0.320,860
GEO,20,1317,GRASP+2opt,0.0000%,0.320,876
GEO,20,1320,GRASP+2opt,0.0000%,0.320,848
GEO,20,1330,GRASP+2opt,0.0000%,0.320,813
GEO,20,1341,GRASP+2opt,0.0000%,0.320,790
GEO,20,1343,GRASP+2opt,0.0000%,0.320,800
GEO,20,1375,GRASP+2opt,0.0000%,0.320,920
GEO,20,1389,GRASP+2opt,0.0000%,0.320,838
GEO,20,1395,GRASP+2opt,0.0000%,0.320,873
GEO,20,1402,GRASP+2opt,0.0000%,0.320,810
GEO,20,1403,GRASP+2opt,0.0000%,0.320,854
GEO,20,1419,GRASP+2opt,0.0000%,0.320,845
GEO,20,1424,GRASP+2opt,0.0000%,0.320,868
GEO,20,1442,GRASP+2opt,0.0000%,0.320,940
GEO,20,1480,GRASP+2opt,0.0000%,0.321,904
GEO,20,1489,GRASP+2opt,0.0000%,0.321,925
GEO,20,1494,GRASP+2opt,0.0000%,0.320,908
GEO,20,1496,GRASP+2opt,0.0000%,0.320,912
GEO,20,1512,GRASP+2opt,0.0000%,0.320,856
GEO,20,1519,GRASP+2opt,0.0000%,0.320,867
GEO,20,1524,GRASP+2opt,0.0000%,0.320,938
GEO,20,1527,GRASP+2opt,0.0000%,0.320,954
GEO,20,1528,GRASP+2opt,0.0000%,0.320,886
GEO,20,1530,GRASP+2opt,0.0000%,0.320,940
GEO,20,1535,GRASP+2opt,0.0000%,0.320,887
GEO,20,1545,GRASP+2opt,0.0000%,0.320,780
GEO,20,1584,GRASP+2opt,0.0000%,0.320,795
GEO,20,1588,GRASP+2opt,0.0000%,0.320,857
GEO,20,1604,GRASP+2opt,0.0000%,0.320,888
GEO,20,1612,GRASP+2opt,0.0000%,0.320,839
GEO,20,1625,GRASP+2opt,0.0000%,0.320,835
GEO,20,1633,GRASP+2opt,0.0000%,0.320,838
GEO,20,1638,GRASP+2opt,0.0000%,0.320,903
GEO,20,1644,GRASP+2opt,0.0000%,0.320,882
GEO,20,1646,GRASP+2opt,0.0000%,0.320,987
GEO,20,1647,GRASP+2opt,0.0000%,0.320,992
